weight,height,age,Motorik Kasar,Motorik Halus,Komunikasi/Bahasa Lisan,problem solving,Ekspresif,Menyimak,overactivity and impulsivity,passivity/ inactivity,planning/ organising,Kemampuan Pra Akademik,perception of visual forms and figures,memory,spoken language,Membaca/Menulis,Sosial Skill,emotional problems,growth,predicted,probability_normal
19,103,3,2,1,2,1,0,2,2,2,3,1,2,0,3,3,0,1,1,0,0.47619047619047616
16,54,3,0,0,1,1,1,2,0,3,0,0,0,1,3,0,3,0,1,1,0.625
11,64,3,1,1,1,3,0,0,0,0,0,2,1,3,1,1,2,1,1,1,0.5084745762711864
14,107,2,0,1,2,1,3,0,3,3,1,2,0,3,3,2,3,1,0,1,0.5160796324655437
10,98,3,2,2,1,0,3,1,1,2,3,1,1,3,3,0,0,1,1,0,0.48010610079575594
16,82,3,1,1,0,1,1,2,0,1,3,0,1,3,2,0,0,0,0,0,0.38596491228070173
12,76,2,0,2,3,3,0,2,1,0,0,0,3,1,2,1,0,0,0,0,0.45893719806763283
3,60,3,1,3,0,1,1,2,1,1,2,0,1,1,2,3,2,1,1,1,0.5757575757575758
16,76,0,0,2,2,0,3,1,1,2,0,3,2,3,2,2,3,0,0,1,0.5109489051094891
11,75,2,0,3,2,3,2,1,1,3,3,0,2,1,2,2,0,1,1,0,0.26229508196721313
5,76,1,3,0,1,3,2,3,0,2,1,3,2,1,3,1,0,1,1,0,0.4715447154471545
15,100,1,3,1,1,2,3,3,2,2,0,3,3,2,2,1,0,0,1,0,0.4
4,56,4,3,2,1,2,3,3,1,1,1,0,3,0,3,0,1,1,1,0,0.4669260700389105
6,90,4,2,3,2,2,0,1,2,2,3,0,1,2,0,3,2,0,1,0,0.3630952380952381
15,64,5,3,2,0,0,0,1,2,0,0,1,2,0,0,3,1,0,1,1,0.8571428571428571
12,113,0,1,3,0,3,3,3,3,3,0,1,0,2,0,2,3,0,0,1,0.5833333333333334
11,103,4,0,1,3,1,0,1,0,0,1,2,2,3,0,3,3,0,0,1,0.5039370078740157
12,65,5,0,2,0,2,3,2,0,0,1,2,3,2,2,1,1,1,1,0,0.4669260700389105
15,96,4,3,3,0,2,2,3,0,2,1,0,0,2,1,0,1,0,1,0,0.5
3,102,1,3,2,1,2,1,0,1,1,3,1,0,3,3,1,3,1,1,0,0.38596491228070173
11,109,4,3,0,0,2,2,3,2,1,2,3,0,1,2,3,3,0,1,1,0.5125
7,67,4,0,2,1,1,2,0,3,1,3,0,2,3,0,3,1,0,1,0,0.43915343915343913
17,51,0,3,2,2,3,1,2,1,3,0,3,3,3,1,0,2,1,1,1,0.84
4,68,2,3,2,0,1,0,1,0,2,1,0,0,1,2,3,2,1,0,1,0.6
17,96,1,3,1,1,0,0,2,1,2,1,1,0,0,3,2,3,0,0,0,0.2857142857142857
7,86,4,0,0,1,2,2,3,3,0,2,0,2,1,0,3,1,0,1,1,0.7428571428571429
8,72,0,3,2,1,3,1,0,1,1,0,2,1,3,1,0,2,1,1,1,0.5084745762711864
16,62,0,3,2,3,2,2,0,0,0,1,0,2,1,2,3,1,0,1,0,0.36666666666666664
4,99,3,3,0,1,2,3,2,1,2,0,3,3,3,1,3,0,0,0,1,0.6764705882352942
15,78,2,1,3,2,1,2,0,1,2,2,1,2,3,3,3,1,1,1,1,0.5652173913043478
3,114,5,0,3,0,0,1,0,2,2,2,3,2,2,0,1,1,0,1,0,0.49504950495049505
12,65,0,1,1,3,1,1,2,1,2,2,2,1,2,3,3,2,1,1,1,0.6146788990825688
13,72,2,1,3,2,1,3,1,1,0,1,1,1,3,0,1,0,1,1,1,0.5871559633027523
3,69,0,1,1,0,0,3,2,0,2,1,1,3,3,3,0,2,0,1,0,0.32432432432432434
15,69,0,3,1,1,1,2,0,1,0,3,1,1,3,3,0,1,0,0,0,0.38596491228070173
4,110,5,1,2,0,3,2,0,2,2,1,1,0,2,0,2,0,1,0,0,0.3076923076923077
12,70,4,2,3,2,3,0,3,0,2,1,1,3,3,3,1,0,1,0,0,0.22857142857142856
11,107,0,1,2,2,3,2,0,3,1,1,2,0,0,1,0,1,0,0,1,0.5084745762711864
3,116,3,3,3,3,0,0,1,0,0,2,1,3,3,2,2,2,0,0,0,0.36363636363636365
20,62,2,2,0,2,3,1,3,1,2,0,1,0,3,1,0,3,0,1,0,0.14285714285714285
19,94,5,3,1,0,3,0,1,3,2,1,0,3,2,0,2,3,1,0,1,0.5852941176470589
3,118,1,1,3,1,1,1,1,3,0,1,2,1,1,3,2,0,0,1,1,0.5757575757575758
18,100,3,0,3,2,0,2,2,1,0,2,2,1,3,2,3,0,1,1,1,0.6
4,75,1,1,3,2,0,3,0,1,2,2,3,0,0,3,3,3,0,0,0,0.4
12,108,5,1,1,2,3,0,3,0,3,0,1,0,2,0,2,1,1,0,0,0.4375
20,51,5,3,1,1,3,2,0,3,0,1,2,2,0,1,2,2,1,1,0,0.4540540540540541
13,53,2,3,3,2,0,3,1,0,3,1,3,3,0,1,0,3,0,0,1,1.0
7,62,2,0,2,3,0,1,2,2,0,0,1,2,3,2,2,0,0,0,1,0.631578947368421
12,66,4,1,3,3,3,0,0,3,0,0,1,2,3,1,3,2,1,0,0,0.25
15,109,3,2,0,2,0,2,2,3,3,2,3,1,1,3,0,3,0,1,0,0.4155844155844156
13,69,1,1,2,0,2,3,0,0,0,2,0,2,3,1,3,3,1,0,0,0.4540540540540541
6,66,5,1,2,1,3,1,1,2,2,2,0,3,3,1,0,2,0,1,1,0.5797872340425532
10,56,3,0,3,0,3,0,1,1,2,3,3,3,0,3,3,0,1,1,0,0.2727272727272727
12,78,5,1,3,1,2,2,3,1,1,1,3,1,2,0,3,0,1,1,1,0.5377777777777778
15,78,4,0,2,0,0,1,3,0,1,0,0,3,1,2,2,3,1,1,1,0.6666666666666666
12,100,3,3,1,2,2,0,1,3,3,2,3,3,3,0,0,0,1,0,1,0.5797872340425532
7,68,1,3,2,1,1,2,3,2,0,1,1,0,0,1,2,2,0,0,1,0.5019455252918288
20,83,4,2,2,2,3,0,1,2,2,2,2,0,0,0,1,0,1,1,0,0.47477064220183485
15,115,3,1,1,3,2,0,1,0,3,1,3,2,1,1,3,1,1,1,1,0.5342857142857143
10,95,4,3,2,2,2,0,0,0,3,3,0,1,3,0,1,2,0,0,0,0.48010610079575594
15,72,4,2,2,1,1,0,3,1,1,2,0,0,0,2,0,0,1,1,0,0.4979381443298969
18,99,0,3,1,2,1,0,1,0,1,1,2,0,3,1,0,1,1,1,0,0.45816326530612245
20,81,5,1,2,3,2,2,3,2,0,2,2,0,2,1,3,0,0,1,0,0.4
17,91,5,1,3,1,0,1,0,2,1,2,2,2,0,0,1,3,0,1,1,0.5039370078740157
20,60,4,2,3,2,1,0,3,2,1,3,1,1,1,2,0,1,1,0,1,0.5726495726495726
11,59,2,0,3,1,1,2,2,2,0,2,2,1,0,2,1,1,0,0,0,0.45816326530612245
5,111,4,0,2,1,3,3,2,1,1,0,2,2,2,1,1,3,1,0,1,0.5084745762711864
7,88,0,0,0,1,0,2,2,1,1,3,1,0,1,0,0,0,0,1,0,0.3770491803278688
8,56,0,3,0,3,3,3,1,3,0,0,0,3,1,0,1,1,0,0,0,0.4
19,67,0,1,1,3,3,3,0,3,2,0,1,3,0,0,0,2,1,1,0,0.3902439024390244
10,117,3,2,3,1,1,0,1,3,1,2,2,0,3,0,1,1,0,1,0,0.16666666666666666
12,58,4,1,0,3,0,1,0,1,1,1,3,1,3,0,0,0,0,1,0,0.3770491803278688
19,86,4,2,2,1,0,1,2,3,1,3,3,2,0,2,2,2,1,1,0,0.49333333333333335
16,67,4,1,0,0,2,3,0,0,3,0,2,1,0,1,2,3,1,1,0,0.422360248447205
19,57,4,0,2,3,1,0,0,1,1,0,3,0,0,3,0,0,0,1,0,0.4609053497942387
7,119,3,2,2,3,3,2,0,0,2,3,1,2,2,3,1,3,1,0,1,0.5151515151515151
15,116,3,1,0,2,1,2,1,2,1,1,2,1,3,0,0,0,1,0,0,0.4025974025974026
17,78,2,2,0,1,2,1,1,0,3,1,0,2,3,2,0,1,0,0,1,0.5797872340425532
18,71,3,1,2,1,3,0,0,0,3,0,1,0,2,2,0,1,1,1,1,0.6428571428571429
5,104,1,0,1,0,1,3,3,1,0,2,0,0,3,1,2,1,1,0,0,0.45555555555555555
18,94,4,1,0,3,3,2,3,0,0,0,0,0,3,2,1,2,0,0,1,0.5606060606060606
3,73,1,0,1,1,0,1,1,3,2,1,3,1,1,3,0,3,0,1,1,0.5241379310344828
14,115,2,2,3,3,1,1,3,1,0,0,2,0,0,1,1,0,0,1,0,0.4934210526315789
15,86,3,3,3,0,1,1,0,1,0,2,2,1,1,0,0,2,0,0,0,0.4117647058823529
9,113,1,2,3,2,3,1,0,0,3,0,2,2,2,2,2,2,1,1,1,0.6060606060606061
8,81,5,1,1,3,0,0,0,1,2,0,0,0,0,3,3,1,0,0,1,0.6129032258064516
3,65,0,0,3,2,1,3,3,1,1,2,3,0,0,2,0,1,0,1,0,0.45816326530612245
7,103,3,3,3,1,3,3,2,3,0,1,2,1,3,1,3,3,1,1,0,0.4367816091954023
17,112,5,1,1,3,2,1,1,0,1,2,0,3,2,0,3,3,0,1,1,0.5039370078740157
16,70,5,0,0,1,0,2,2,2,1,0,3,1,0,0,0,3,0,1,0,0.17647058823529413
11,99,4,1,2,2,2,2,0,2,1,2,1,2,2,1,1,1,0,0,0,0.4979381443298969
18,74,5,2,3,2,2,1,2,2,3,0,0,3,3,3,1,1,0,0,0,0.13793103448275862
4,65,3,2,1,0,2,2,3,0,2,1,3,3,0,2,0,1,1,1,1,0.6493506493506493
6,58,5,2,1,0,3,1,3,0,0,2,1,0,2,1,3,2,0,0,0,0.352112676056338
8,102,0,3,0,2,2,0,1,3,2,3,1,1,2,0,2,0,0,1,1,0.5622775800711743
17,78,3,1,1,2,1,0,2,0,3,3,0,1,3,0,2,2,0,1,0,0.4375
18,102,5,2,3,3,2,3,2,1,3,0,1,2,3,0,3,1,1,0,0,0.4642857142857143
8,69,2,0,0,2,1,1,1,1,0,3,1,0,2,3,0,2,1,1,1,0.5846153846153846
4,110,4,3,3,0,2,2,3,0,0,3,3,1,0,2,2,2,1,1,0,0.47058823529411764
15,108,3,0,0,2,3,1,1,1,3,2,3,1,0,0,2,0,0,1,1,0.5342857142857143
6,72,0,2,1,1,1,0,0,1,3,1,2,2,3,0,0,2,0,0,0,0.4129032258064516
18,106,4,3,2,3,1,0,3,1,0,3,0,3,1,0,2,2,1,1,1,0.5177304964539007
5,85,0,3,3,2,3,2,0,1,3,3,1,1,3,0,0,1,0,0,1,0.5111111111111111
19,57,4,2,3,0,2,3,1,1,1,3,0,1,0,1,1,2,1,0,1,0.5178571428571429
14,88,4,0,0,0,0,2,2,2,2,1,0,1,2,2,1,2,0,1,0,0.4946236559139785
19,63,4,0,2,2,2,1,3,3,1,2,2,1,2,0,1,3,0,0,0,0.4025974025974026
9,92,4,2,3,2,1,0,3,1,3,3,3,3,3,0,1,2,0,1,0,0.375
14,54,5,3,0,2,3,1,0,3,3,2,0,3,1,0,3,3,1,1,0,0.4782608695652174
9,63,3,0,2,2,1,1,3,0,1,3,0,1,1,0,3,2,0,1,1,0.5377777777777778
16,96,2,0,3,3,2,1,3,0,0,2,0,3,2,1,1,3,0,1,0,0.4934210526315789
17,97,3,2,3,1,1,0,1,0,3,0,0,0,2,0,2,2,1,1,0,0.4
5,114,1,1,2,3,0,1,3,0,0,2,0,1,1,2,2,3,0,1,0,0.40540540540540543
7,115,3,0,1,3,2,3,2,3,1,0,1,1,1,1,3,3,1,0,1,0.572463768115942
17,111,5,2,1,3,2,1,0,2,2,3,2,1,1,2,0,2,0,1,0,0.3630952380952381
7,112,1,1,0,0,2,0,1,3,0,0,1,0,1,0,2,1,0,1,0,0.2857142857142857
11,101,5,1,1,2,3,0,3,2,3,0,0,1,2,3,0,3,1,1,0,0.4375
12,61,2,2,0,3,0,0,0,1,2,2,1,1,3,3,3,1,0,0,1,0.5764192139737991
6,105,4,3,1,2,0,3,3,0,0,3,3,3,2,1,3,1,1,0,0,0.42857142857142855
17,61,0,0,0,3,0,3,3,1,3,3,2,3,3,1,1,0,1,1,1,0.6585365853658537
16,73,2,0,1,1,1,0,3,0,0,3,1,2,0,0,1,1,1,1,0,0.2777777777777778
13,95,3,2,1,1,1,2,1,0,3,1,3,1,1,1,3,1,0,1,1,0.5342857142857143
19,103,0,1,1,0,2,3,1,3,2,3,2,2,3,1,1,1,1,0,1,0.5622775800711743
6,84,2,3,2,3,3,2,1,2,3,0,2,1,0,0,0,1,1,1,0,0.3902439024390244
17,102,1,2,2,1,2,3,1,0,0,3,1,0,3,1,0,1,1,1,0,0.38596491228070173
9,84,3,2,0,2,2,3,0,0,1,1,1,2,3,1,0,1,1,1,0,0.4979381443298969
18,120,2,2,2,1,1,3,2,3,1,1,0,0,2,1,3,0,0,0,1,0.5019455252918288
18,58,2,3,1,3,2,2,0,2,2,1,2,2,3,2,3,1,1,1,1,0.5160796324655437
4,87,0,2,2,1,1,2,0,2,0,0,3,3,1,3,2,0,1,1,0,0.390625
13,70,3,1,1,0,3,1,3,1,1,0,1,2,2,2,0,1,1,0,1,0.5084745762711864
9,94,1,3,1,0,2,2,2,3,3,0,2,3,3,3,2,3,0,1,1,0.7333333333333333
17,79,4,0,1,1,2,1,2,2,2,1,0,3,2,2,1,3,0,0,0,0.1111111111111111
13,94,1,3,2,2,0,1,1,3,3,1,1,2,1,1,0,2,0,0,1,0.5241379310344828
16,111,5,1,1,2,1,0,2,2,2,1,3,2,0,3,0,2,0,1,1,0.6015037593984962
4,110,0,1,1,0,3,2,3,0,2,1,2,3,3,1,1,2,0,1,1,0.5882352941176471
6,84,2,0,2,3,2,1,3,0,1,2,0,2,2,0,3,2,1,0,0,0.2926829268292683
3,57,1,3,1,0,0,2,3,0,2,2,3,0,0,3,2,0,0,0,0,0.45871559633027525
3,96,0,2,0,1,3,1,2,0,2,0,2,1,0,3,3,2,0,1,0,0.3698630136986301
5,51,0,2,2,2,3,1,3,2,3,3,3,2,0,3,2,3,0,0,0,0.45871559633027525
6,93,1,2,1,2,2,3,3,3,2,3,3,3,1,1,0,1,1,0,1,0.6440677966101694
4,118,4,3,0,0,3,1,3,1,2,2,2,0,3,1,0,2,0,0,1,0.5882352941176471
8,60,2,2,1,1,0,1,0,0,2,3,1,1,0,2,2,3,1,0,1,0.5622775800711743
7,68,4,2,2,1,3,2,3,2,1,1,2,3,0,3,0,0,1,1,1,0.5324675324675324
12,115,1,2,0,0,1,2,3,2,3,3,1,2,3,3,0,1,1,0,0,0.47107438016528924
11,108,1,0,1,0,3,2,0,0,1,3,1,1,2,3,1,1,0,1,0,0.38596491228070173
16,54,5,1,1,2,0,2,0,1,2,2,3,2,1,2,1,0,1,0,1,0.5294117647058824
20,95,1,0,3,0,2,0,2,2,3,0,1,1,3,2,3,2,0,1,1,0.5102040816326531
13,73,0,1,1,0,0,3,3,3,0,3,2,2,3,2,1,2,1,1,1,0.7115384615384616
20,115,1,2,0,3,2,0,2,0,3,3,3,0,1,3,2,3,1,1,1,0.8235294117647058
17,72,4,2,2,3,3,3,3,1,3,3,2,3,3,3,1,1,0,1,1,0.6585365853658537
3,75,2,2,1,2,1,2,2,1,3,2,0,0,2,3,2,2,0,1,0,0.4166666666666667
20,65,4,2,0,0,0,2,1,2,1,3,1,2,1,3,0,2,0,1,1,0.5726495726495726
3,80,4,3,1,3,3,2,0,0,1,2,3,1,0,2,3,3,1,0,0,0.36666666666666664
20,58,0,3,1,3,1,0,2,1,1,3,3,1,3,2,3,3,0,0,0,0.4444444444444444
15,107,2,3,1,2,1,0,2,3,0,2,2,3,0,3,3,3,1,1,0,0.42857142857142855
14,118,3,3,0,1,2,1,0,0,1,2,0,0,1,3,3,3,1,1,1,0.5934959349593496
10,99,3,0,0,2,2,3,0,1,1,1,1,2,0,1,3,2,1,1,1,0.5176470588235295
7,67,0,0,1,0,0,1,2,0,0,0,2,0,3,3,0,3,0,0,0,0.45816326530612245
12,118,4,3,1,3,3,3,3,2,2,3,2,2,2,2,2,1,0,1,1,0.5230352303523035
7,107,4,3,3,2,1,1,3,2,2,3,2,2,1,0,3,1,0,0,0,0.2647058823529412
14,90,0,3,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0.5
11,96,5,3,2,3,0,0,1,2,0,2,2,3,1,2,1,2,1,0,0,0.40707964601769914
12,91,0,0,2,3,0,3,1,2,0,0,1,0,0,2,3,3,0,1,1,0.5394736842105263
3,73,2,3,0,2,2,0,2,1,1,1,2,0,0,2,2,2,1,1,1,0.6101694915254238
20,65,1,2,3,0,3,0,3,2,2,3,3,1,1,3,0,3,1,0,0,0.5
20,93,5,1,0,0,0,0,0,0,3,1,1,3,3,1,3,1,1,0,1,0.5185185185185185
3,78,0,2,3,1,2,1,2,2,0,0,2,3,0,0,2,0,0,1,1,0.8823529411764706
18,56,3,3,0,1,0,3,0,3,2,0,0,3,1,3,3,1,1,0,1,0.75
5,86,3,1,1,3,1,1,1,0,1,2,1,3,2,2,2,3,0,0,1,0.5277777777777778
12,65,2,0,3,2,2,3,3,1,3,1,3,0,2,1,3,2,0,1,0,0.45871559633027525
18,84,2,1,1,3,3,0,1,0,2,1,1,0,3,0,2,0,1,0,1,0.5342857142857143
5,53,0,3,1,0,1,0,1,1,2,3,2,1,1,0,0,2,1,1,1,0.78125
6,76,1,2,0,0,2,0,1,0,1,3,1,3,2,2,0,1,1,0,0,0.4669260700389105
12,66,0,1,2,2,2,1,0,3,0,0,3,3,0,0,1,0,0,1,0,0.36363636363636365
14,108,4,0,3,1,1,0,1,2,1,1,3,2,3,1,2,3,1,0,1,0.5042735042735043
14,83,5,3,2,3,0,0,3,1,2,2,3,3,1,0,0,2,1,1,0,0.5
19,115,3,2,3,1,1,0,1,0,2,3,3,2,0,1,1,3,0,1,0,0.48010610079575594
4,82,5,2,3,1,0,0,1,3,1,1,2,3,1,3,3,3,1,0,1,0.5706666666666667
20,115,3,0,2,3,3,1,2,0,0,1,3,0,2,2,2,0,0,1,0,0.45893719806763283
3,95,5,1,3,0,2,2,2,0,2,3,1,3,1,2,3,1,1,1,0,0.47183098591549294
8,75,1,1,3,0,3,0,3,1,1,3,3,0,2,1,2,0,1,0,1,0.5934959349593496
13,77,4,0,3,0,3,1,3,2,2,3,1,0,0,1,2,0,0,0,0,0.47183098591549294
17,108,2,3,1,3,0,1,1,3,1,1,1,1,2,2,1,0,0,1,0,0.4
3,63,2,1,1,0,1,2,2,2,1,1,1,3,0,0,1,0,0,1,0,0.43915343915343913
12,58,2,0,1,2,0,2,2,2,1,0,1,1,3,1,3,0,1,1,0,0.2765957446808511
16,72,2,1,3,3,3,1,0,3,1,3,0,1,0,0,2,2,0,1,0,0.4025974025974026
6,104,3,0,2,2,1,1,0,1,3,1,3,0,2,2,0,1,1,1,1,0.5160796324655437
17,110,5,0,1,2,2,3,0,1,3,2,1,2,1,2,0,1,1,0,1,0.5160796324655437
20,76,5,1,1,2,3,1,2,3,3,1,1,2,0,3,2,2,1,1,1,0.625
5,52,2,0,1,1,1,1,1,0,3,0,0,1,0,2,0,1,1,0,1,0.5903614457831325
5,62,2,0,2,1,1,3,0,1,2,0,1,1,2,3,3,3,1,1,1,0.5903614457831325
5,92,1,1,3,1,1,3,0,2,0,3,0,3,3,1,0,3,1,1,1,0.6197183098591549
18,95,0,1,2,1,2,1,0,0,3,1,1,2,1,3,3,1,0,1,1,0.5160796324655437
11,70,4,0,0,1,2,2,2,1,3,1,1,1,2,2,2,1,0,0,1,0.6206896551724138
10,98,2,2,1,0,2,1,2,0,1,2,3,0,3,0,1,1,0,0,1,0.5377777777777778
5,109,0,2,0,0,0,0,2,0,3,0,0,3,1,2,2,2,0,1,1,0.7333333333333333
19,112,1,2,1,1,0,3,2,2,0,1,0,2,0,2,2,2,1,1,0,0.44390243902439025
20,80,5,0,0,3,2,2,2,2,2,3,2,1,1,2,3,2,1,1,0,0.4909090909090909
17,53,0,3,3,0,3,0,1,2,3,3,1,2,1,0,0,2,1,1,0,0.25
9,82,5,3,2,3,2,1,3,3,2,0,3,0,1,1,0,2,0,0,1,0.6206896551724138
13,81,3,3,1,1,0,2,0,0,0,0,3,0,1,3,1,3,0,0,0,0.45816326530612245
10,68,1,1,1,1,0,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0.47572815533980584
3,111,2,0,1,2,0,3,2,3,2,1,0,1,1,2,3,0,0,0,1,0.6276595744680851
11,119,1,1,0,2,0,1,1,1,0,2,0,2,0,2,1,1,1,1,1,0.6470588235294118
12,74,0,3,1,0,1,1,2,1,0,1,2,3,0,2,1,0,0,0,0,0.4669260700389105
12,81,0,2,1,1,2,1,0,0,3,3,0,3,3,2,1,2,1,1,1,0.5622775800711743
10,50,5,0,2,2,3,3,2,0,0,3,0,2,2,0,0,2,0,0,0,0.43915343915343913
15,97,0,1,2,0,1,0,3,3,1,3,0,2,3,3,2,0,0,1,0,0.49333333333333335
7,83,5,2,0,0,3,0,2,1,2,0,1,1,3,3,2,2,0,1,1,0.6129032258064516
5,55,1,1,2,3,3,3,2,0,2,1,3,3,0,1,3,3,0,1,0,0.45871559633027525
7,110,5,0,2,1,3,1,0,0,3,2,1,3,1,3,0,2,1,0,1,0.5160796324655437
20,84,0,1,2,0,0,1,3,0,0,0,2,2,2,2,0,0,1,1,0,0.45816326530612245
16,94,2,1,3,2,3,2,2,2,2,0,2,1,0,2,2,1,0,0,1,0.5109489051094891
7,108,4,1,2,1,1,3,2,0,0,3,1,1,0,1,0,1,1,0,1,0.5726495726495726
5,114,3,3,2,3,0,1,3,2,2,0,3,3,0,0,1,2,0,1,1,0.6764705882352942
10,114,5,0,1,1,2,1,1,0,1,0,0,2,0,1,3,3,1,0,1,0.6666666666666666
17,53,4,3,0,2,1,0,0,0,0,2,0,3,3,1,0,0,0,0,1,0.5252525252525253
17,100,5,3,1,1,0,0,1,2,1,2,2,0,0,2,1,0,1,1,0,0.45816326530612245
17,116,1,0,2,0,0,1,0,2,1,0,1,2,3,1,1,2,1,1,1,0.6470588235294118
18,113,3,2,3,0,1,2,2,1,3,3,0,0,1,3,1,0,0,0,0,0.36633663366336633
14,54,3,3,3,1,0,1,2,2,0,3,0,2,3,3,3,3,0,1,0,0.49333333333333335
9,72,4,0,0,0,2,0,3,1,3,3,0,1,3,1,2,1,1,0,0,0.4166666666666667
8,84,3,0,3,0,3,3,1,1,3,0,1,3,3,3,2,2,1,1,1,0.6770833333333334
8,83,2,2,3,0,3,2,3,3,0,0,0,1,0,3,2,2,0,0,1,0.5125
3,93,4,3,2,0,1,3,0,3,2,2,2,3,0,1,3,2,0,1,1,0.5821917808219178
10,71,3,1,1,2,1,0,1,3,3,3,1,0,3,0,3,2,0,0,0,0.4552238805970149
8,117,2,0,2,2,1,0,3,2,2,1,0,2,1,3,2,0,1,1,1,0.5344827586206896
13,81,0,0,2,2,3,2,2,0,0,2,3,0,2,2,0,2,1,0,1,0.5084745762711864
3,61,1,1,1,0,3,3,3,3,3,0,3,3,1,0,3,3,1,1,1,0.5833333333333334
8,65,2,0,3,1,0,1,3,3,3,3,2,0,3,1,0,3,1,1,0,0.46511627906976744
6,74,3,0,3,0,1,0,1,3,0,1,3,2,3,3,0,2,1,1,0,0.45816326530612245
12,64,1,3,1,1,0,1,1,3,0,1,3,0,3,2,1,3,1,1,0,0.45816326530612245
7,61,2,1,3,1,3,3,1,2,3,0,3,0,3,0,2,3,1,0,1,0.8888888888888888
11,90,1,0,3,0,0,2,1,1,0,1,1,0,1,2,3,2,1,1,1,0.5019455252918288
18,59,4,1,0,1,0,1,1,3,0,0,2,1,0,1,3,1,0,1,1,0.5757575757575758
9,90,5,2,0,0,2,1,0,3,0,3,1,2,1,1,0,0,0,1,1,0.6260869565217392
8,75,0,2,0,0,3,3,0,2,0,1,1,2,3,3,0,1,1,0,1,0.5084745762711864
19,95,4,3,0,0,2,1,1,0,1,0,1,2,2,0,3,0,1,1,0,0.17647058823529413
12,98,2,1,1,1,1,2,0,0,0,3,1,2,3,0,0,1,0,0,1,0.5039370078740157
4,116,1,0,2,3,1,0,1,0,2,1,1,0,0,1,0,2,0,1,1,0.5241379310344828
12,77,3,1,1,2,0,1,1,2,2,2,2,2,3,3,2,1,1,1,1,0.5342857142857143
17,73,1,1,2,0,2,2,3,2,2,1,1,3,1,3,2,3,1,1,0,0.47619047619047616
14,87,3,3,0,0,2,3,1,0,3,2,2,3,1,2,0,3,0,0,0,0.368
3,54,5,1,1,0,1,2,1,2,1,2,3,3,0,1,0,2,0,0,0,0.4177215189873418
8,110,2,1,1,0,1,0,0,0,2,0,0,3,0,0,0,2,0,1,1,0.6956521739130435
20,79,5,1,2,3,3,1,1,1,2,1,1,0,3,1,2,1,1,1,1,0.5342857142857143
14,73,2,2,2,1,3,1,1,0,3,3,2,3,2,2,3,1,1,0,0,0.26229508196721313
5,83,2,1,2,2,3,3,3,1,0,2,0,3,3,3,2,3,1,1,1,0.5706666666666667
10,95,3,1,1,2,3,1,1,0,1,3,3,3,2,3,3,0,0,0,1,0.5706666666666667
4,117,4,2,1,2,3,3,3,0,0,2,3,3,3,0,3,2,0,1,1,0.5039370078740157
11,66,2,3,3,2,2,0,2,2,3,2,1,0,2,3,2,0,0,0,0,0.45871559633027525
3,72,1,3,2,2,0,2,1,3,3,1,2,0,3,3,1,0,0,0,0,0.3448275862068966
8,88,2,0,0,0,0,1,2,0,3,0,3,0,1,0,2,3,1,0,1,0.625
6,78,1,3,2,2,1,0,0,3,0,2,0,2,3,1,2,3,1,1,0,0.4540540540540541
4,119,0,1,3,2,3,2,3,0,3,0,1,0,0,2,3,1,0,0,1,1.0
10,90,1,2,3,0,3,2,1,3,0,2,0,0,2,3,2,2,0,0,1,0.5125
7,50,4,1,0,0,1,1,3,0,0,0,2,2,0,0,1,3,0,0,1,0.5148514851485149
9,55,2,3,1,0,3,2,1,1,0,3,0,3,3,2,0,1,1,1,0,0.32075471698113206
11,117,5,1,1,0,0,0,0,1,0,0,3,1,0,2,0,0,0,0,1,0.5102040816326531
13,108,1,2,3,0,0,2,0,1,2,2,1,1,2,3,2,1,1,1,1,0.5652173913043478
3,94,0,2,1,3,2,2,3,1,0,1,3,1,2,2,2,1,0,0,0,0.25
9,84,5,1,1,2,0,1,1,2,0,1,3,0,2,2,1,2,0,0,0,0.45816326530612245
18,87,0,1,1,2,2,2,2,1,3,3,3,3,3,0,1,0,0,0,1,0.6585365853658537
13,94,1,0,1,2,2,2,3,3,0,1,0,3,3,0,0,2,1,0,1,0.5039370078740157
4,94,3,0,0,3,1,1,1,0,3,0,2,3,2,1,0,1,1,0,0,0.42857142857142855
16,80,2,0,2,2,2,3,2,3,3,3,1,1,0,3,0,0,1,0,0,0.4946236559139785
14,108,4,3,2,0,3,2,1,1,1,3,1,0,1,3,3,2,1,0,1,0.5934959349593496
19,120,2,3,3,0,1,2,2,1,0,3,1,1,1,2,1,1,0,0,0,0.3684210526315789
19,89,2,1,0,1,0,0,3,2,0,3,2,1,0,0,0,3,1,1,1,0.5043859649122807
6,100,2,1,0,3,3,3,0,2,0,1,1,1,0,1,3,3,0,0,1,0.572463768115942
18,98,2,3,1,1,0,0,3,1,1,2,1,1,2,3,3,1,1,0,0,0.49612403100775193
11,105,2,0,1,1,2,2,3,0,3,3,0,0,0,3,0,3,1,0,1,0.6493506493506493
17,64,4,0,2,3,3,3,2,3,2,0,2,0,2,2,1,3,0,1,1,0.5076923076923077
8,78,3,2,2,1,3,0,1,2,0,0,1,2,1,1,2,1,1,1,0,0.390625
10,60,1,0,0,3,1,3,2,3,0,3,0,2,1,0,1,0,0,1,1,0.6265060240963856
